order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0010846,2026-02-26,2026-02-26 00:03:00,56,CUST006212,True,0,0,COD,1843.12,electronics,PIN0052,True,DEV008460,0,transition,0.3,0,1,0.2197802197802197,Samsung_A54,light
ORD0010940,2026-02-26,2026-02-26 00:12:00,56,CUST008474,False,49,1,COD,4762.54,electronics,PIN0035,False,DEV000102,0,transition,0.3,0,0,0.1923076923076923,Samsung_A54,auto
ORD0010848,2026-02-26,2026-02-26 00:15:00,56,CUST000444,False,56,2,COD,411.0,beauty,PIN0015,False,DEV008743,0,transition,0.3,0,0,0.1955307262569832,OnePlus_Nord,dark
ORD0010988,2026-02-26,2026-02-26 00:17:00,56,CUST007661,False,37,1,COD,1550.31,beauty,PIN0012,True,DEV007910,0,transition,0.3,0,1,0.2441860465116279,Redmi_9,auto
ORD0010902,2026-02-26,2026-02-26 00:19:00,56,CUST004280,True,0,0,COD,1495.12,beauty,PIN0022,True,DEV000152,0,transition,0.3,0,1,0.2712765957446808,iPhone_13,auto
ORD0010954,2026-02-26,2026-02-26 00:21:00,56,CUST004267,True,0,0,COD,770.91,home,PIN0035,False,DEV006371,0,transition,0.3,0,0,0.1910828025477707,OnePlus_Nord,light
ORD0010817,2026-02-26,2026-02-26 00:35:00,56,CUST004979,False,21,1,COD,948.26,home,PIN0014,True,DEV003799,0,transition,0.3,0,0,0.2979797979797979,Redmi_9,dark
ORD0010993,2026-02-26,2026-02-26 00:44:00,56,CUST004905,False,56,2,COD,1387.11,beauty,PIN0052,False,DEV005893,0,transition,0.3,0,1,0.2240437158469945,Samsung_A54,light
ORD0010862,2026-02-26,2026-02-26 00:46:00,56,CUST001984,False,17,1,Prepaid,533.92,grocery,PIN0027,False,DEV008914,0,transition,0.3,0,0,0.248730964467005,Samsung_A54,auto
ORD0010952,2026-02-26,2026-02-26 00:46:00,56,CUST013617,False,26,3,COD,548.06,fashion,PIN0026,True,DEV003744,0,transition,0.3,0,0,0.19375,iPhone_13,light
ORD0010997,2026-02-26,2026-02-26 00:51:00,56,CUST003325,True,0,0,Prepaid,2409.47,home,PIN0031,False,DEV000196,0,transition,0.3,0,0,0.2282608695652173,Redmi_9,dark
ORD0010961,2026-02-26,2026-02-26 00:52:00,56,CUST008712,False,24,1,COD,3341.69,home,PIN0043,False,DEV000262,0,transition,0.3,0,0,0.2717391304347826,OnePlus_Nord,light
ORD0011006,2026-02-26,2026-02-26 00:53:00,56,CUST012215,True,0,0,COD,688.36,beauty,PIN0055,True,DEV004532,0,transition,0.3,0,1,0.2654320987654321,Vivo_Y20,auto
ORD0010885,2026-02-26,2026-02-26 00:56:00,56,CUST009962,True,0,0,COD,370.7,fashion,PIN0047,False,DEV000215,0,transition,0.3,0,0,0.2941176470588235,Vivo_Y20,dark
ORD0010984,2026-02-26,2026-02-26 00:57:00,56,CUST008474,False,49,2,COD,5777.94,electronics,PIN0008,False,DEV000758,0,transition,0.3,0,1,0.2359550561797752,Redmi_9,light
ORD0010956,2026-02-26,2026-02-26 00:58:00,56,CUST013826,True,0,0,COD,2106.76,electronics,PIN0036,False,DEV001219,0,transition,0.3,0,0,0.2183908045977011,Samsung_A54,light
ORD0010968,2026-02-26,2026-02-26 00:59:00,56,CUST013359,True,0,0,COD,814.1,mobile_accessories,PIN0004,False,DEV007184,0,transition,0.3,0,1,0.3085106382978723,iPhone_13,auto
ORD0011014,2026-02-26,2026-02-26 01:03:00,56,CUST010118,False,56,4,COD,295.01,beauty,PIN0009,False,DEV004921,1,transition,0.3,0,0,0.2359550561797752,iPhone_13,light
